"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10_conditional_separate_process",0.179414048652951,0.179598227233718,0.92746656970757,3.75928891813982,3.76277577245323,0.176987570456255,3.71188626051441,13.2306811290834,0.999622445439385,0.744912045070036,0.0200132318888521,"VD_B_N",55,20560055,"VD_B_N::55"
"M10J_joint_route_separate_process",0.181267047887124,0.181399338262817,0.927451852070423,3.7590370388272,3.76252365951493,0.178827490648382,3.71188626051441,13.2306811290834,0.99962431589139,0.745855781613453,0.0200132318888521,"VD_B_N",55,20560055,"VD_B_N::55"
"M10_conditional_separate_process",0.145748705303367,0.146067234029822,0.889560050135338,3.80545935223448,3.80555682880199,0.143516341633623,3.74726892298437,13.8271811393275,0.999551145602873,0.722672726260282,0.0199468085106383,"VD_B_N",56,20560056,"VD_B_N::56"
"M10J_joint_route_separate_process",0.147332932309936,0.14735885579847,0.889920163458167,3.7993262350234,3.79994190392866,0.145053901926298,3.741162220939,13.8271811393275,0.999546619755159,0.723739485644871,0.0199468085106383,"VD_B_N",56,20560056,"VD_B_N::56"
"M10_conditional_separate_process",0.189820203073744,0.189937159120232,0.912578197593392,3.3038420531046,3.31095443101285,0.187420387929303,3.26909545890433,23.9603091508338,0.999638406185491,0.779340835526046,0.0199889422872454,"VD_B_N",57,20560057,"VD_B_N::57"
"M10J_joint_route_separate_process",0.193276752621734,0.193532649825323,0.912545719892724,3.30372447283199,3.31083659761817,0.190840029605216,3.26909545890433,23.9603091508338,0.999639424075432,0.780319215961405,0.0199889422872454,"VD_B_N",57,20560057,"VD_B_N::57"
"M10_conditional_separate_process",0.178221915878382,0.178378174777175,0.905181802597101,3.40314774255315,3.40944455367116,0.175615079902273,3.35957491402974,8.44479802339818,0.999587973242977,0.765568348376072,0.0199685143756732,"VD_B_N",58,20560058,"VD_B_N::58"
"M10J_joint_route_separate_process",0.179956836063019,0.180012262250776,0.90571578073514,3.39737085465492,3.39993881409326,0.177282804489757,3.34941812293785,8.28390678833822,0.999581328462562,0.766767114109952,0.0199685143756732,"VD_B_N",58,20560058,"VD_B_N::58"
"M10_conditional_separate_process",0.197804263450044,0.198076836429102,0.899199930600857,3.37698212202714,3.37720545032358,0.196054607364147,3.34733274704398,11.0097353594835,0.999750407870047,0.769469204093377,0.0199527545769004,"VD_B_N",59,20560059,"VD_B_N::59"
"M10J_joint_route_separate_process",0.201047258792365,0.20110857204913,0.899556655132967,3.3653120933339,3.36646884049803,0.199262605853889,3.33658542629695,10.8282193657681,0.999749514140351,0.770680550174567,0.0199949379903822,"VD_B_N",59,20560059,"VD_B_N::59"
"M10_conditional_separate_process",0.190646948563125,0.190758330241625,0.902827142265516,3.48062418553017,3.48400284595384,0.188326446574845,3.441596525831,14.1855557334656,0.999642609979206,0.756418116195998,0.0199706060344082,"VD_B_N",60,20560060,"VD_B_N::60"
"M10J_joint_route_separate_process",0.192948945822263,0.192983173196704,0.903106704688242,3.47099334268005,3.47289930311534,0.190556281836284,3.42983360480803,14.1855557334656,0.999635808142756,0.757495746173359,0.0199273796144203,"VD_B_N",60,20560060,"VD_B_N::60"
"M10_conditional_separate_process",0.173679567253093,0.174022842254841,0.903654533111858,3.61162006094084,3.61371857669565,0.173070028744762,3.60103602188737,13.488203034099,0.999898595915257,0.752733769390961,0.0199765492682503,"VD_B_N",61,20560061,"VD_B_N::61"
"M10J_joint_route_separate_process",0.174950716842113,0.175181117794899,0.9037726071496,3.60778663219431,3.61088956346897,0.174313940811836,3.59774684554533,13.488203034099,0.999894820584438,0.753624860985909,0.0199765492682503,"VD_B_N",61,20560061,"VD_B_N::61"
"M10_conditional_separate_process",0.164724714007625,0.164811487720466,0.900546667294153,3.45454235823171,3.45776333093211,0.162810144153564,3.41757428294522,10.2571802264278,0.999675328224674,0.753985884491766,0.019974412942099,"VD_B_N",62,20560062,"VD_B_N::62"
"M10J_joint_route_separate_process",0.170217692477185,0.17027438803539,0.900880914483317,3.44050466973739,3.44130223205107,0.168194777811863,3.40040483383289,10.2571802264278,0.999667937498254,0.755526257683018,0.019974412942099,"VD_B_N",62,20560062,"VD_B_N::62"
"M10_conditional_separate_process",0.16846413946563,0.168491694662099,0.900928819826864,3.42253159460645,3.42883470959091,0.166624471506089,3.39139102944743,12.118348894364,0.999686714712363,0.756832398137553,0.0199533557916559,"VD_B_N",63,20560063,"VD_B_N::63"
"M10J_joint_route_separate_process",0.174143264431165,0.17426737072429,0.901374006890666,3.41506343937654,3.41585949761852,0.172231509672002,3.3783599958575,12.118348894364,0.999685037454116,0.75807488351821,0.0199533557916559,"VD_B_N",63,20560063,"VD_B_N::63"
"M10_conditional_separate_process",0.134198480912622,0.134303158540945,0.909733245357708,3.67965278258635,3.68044540455841,0.132258264468769,3.62723421583207,17.8706327601412,0.999583082175574,0.741518456814901,0.0200212089077413,"VD_B_N",64,20560064,"VD_B_N::64"
"M10J_joint_route_separate_process",0.13459279597318,0.134683003033489,0.91001783140392,3.68062103891215,3.68062103891215,0.132601946817648,3.62617859097748,17.4538834956942,0.999573310892586,0.742351306570028,0.0199787910922587,"VD_B_N",64,20560064,"VD_B_N::64"
"M10_conditional_separate_process",0.181880257989174,0.181995847987894,0.899279090233619,3.53291052717609,3.5349034683328,0.179585934074156,3.49031251792213,10.6951378469359,0.999631866642153,0.753061948002867,0.0199727244731864,"VD_B_N",65,20560065,"VD_B_N::65"
"M10J_joint_route_separate_process",0.183766792143155,0.183781458656463,0.899494191017988,3.53004185177598,3.5309896288856,0.181449446729127,3.48646296262534,10.5241953527571,0.999631991472307,0.754051038848265,0.0199727244731864,"VD_B_N",65,20560065,"VD_B_N::65"
"M10_conditional_separate_process",0.176663797575317,0.176666380983857,0.880367814839112,3.71487185679515,3.71488850950707,0.174473151968178,3.66882358672122,15.240567708678,0.999661022328171,0.728466290033559,0.0199150070827431,"VD_B_N",66,20560066,"VD_B_N::66"
"M10J_joint_route_separate_process",0.177863483343937,0.177889469829463,0.880726168360863,3.71432187315725,3.71542379166927,0.175604573804068,3.66823700498395,15.240567708678,0.999652711349526,0.729437266778494,0.0199983334722106,"VD_B_N",66,20560066,"VD_B_N::66"
"M10_conditional_separate_process",0.140195387206451,0.140285938474121,0.912415664313074,3.32759999716626,3.32760183149227,0.138302641888706,3.28267665305824,9.62129507546992,0.999621155759047,0.764651931230813,0.0199529530370495,"VD_B_N",67,20560067,"VD_B_N::67"
"M10J_joint_route_separate_process",0.146339608724432,0.146441531807751,0.912387539224461,3.32704007141988,3.32710072492117,0.144385023437774,3.28266229720604,9.46016933232267,0.999625258782977,0.765819274068625,0.0199949592539696,"VD_B_N",67,20560067,"VD_B_N::67"
"M10_conditional_separate_process",0.19284069273399,0.192958029392126,0.908513154407238,3.52444722812608,3.53082627903644,0.190629378305248,3.49033810724281,10.2231762352574,0.999680137140093,0.756959879110048,0.0199561131122428,"VD_B_N",68,20560068,"VD_B_N::68"
"M10J_joint_route_separate_process",0.193934101655881,0.194274181242813,0.909045391612625,3.51806372789627,3.5206465436649,0.191655666616104,3.47928422327223,10.2231762352574,0.999672193067106,0.75808212182119,0.0199561131122428,"VD_B_N",68,20560068,"VD_B_N::68"
"M10_conditional_separate_process",0.182938583942593,0.182947598784192,0.888223094744827,3.75737396041875,3.75891845896469,0.180997926356717,3.71904292552134,15.0589551820965,0.999705124208391,0.735430566161585,0.0200157604412924,"VD_B_N",69,20560069,"VD_B_N::69"
"M10J_joint_route_separate_process",0.184167683051819,0.184247637158043,0.888800416478407,3.74676680114012,3.75624420228567,0.182156779401051,3.71523024666443,14.7691296585417,0.999696394434678,0.736560295835817,0.0200157604412924,"VD_B_N",69,20560069,"VD_B_N::69"
"M10_conditional_separate_process",0.157303849716354,0.157379679530469,0.902179953371428,3.67254707639748,3.67587783033918,0.155270425388885,3.62836075165043,13.2239822912238,0.999625378053135,0.7365637450503,0.0200154625891246,"VD_B_N",70,20560070,"VD_B_N::70"
"M10J_joint_route_separate_process",0.159346153830712,0.159384563594361,0.902526005704748,3.67122140368017,3.67122140368017,0.157239319184944,3.62268144046414,12.9568795386135,0.99961671374881,0.737629433600661,0.0199725109526673,"VD_B_N",70,20560070,"VD_B_N::70"
"M10_conditional_separate_process",0.197452189369133,0.197777962175958,0.924631406690112,3.3562589120913,3.35687969981664,0.195480008414934,3.32335070107185,11.4181781748521,0.999706337926782,0.786347258923135,0.0199920736271963,"VD_B_N",71,20560071,"VD_B_N::71"
"M10J_joint_route_separate_process",0.198262077659124,0.198561026242133,0.924831608564246,3.35430035638867,3.35545655203298,0.196300102887376,3.32225140669952,11.4181781748521,0.999709078150012,0.786963322136851,0.0199920736271963,"VD_B_N",71,20560071,"VD_B_N::71"
"M10_conditional_separate_process",0.158797413943607,0.158846322288563,0.894237221509731,3.55421537185823,3.55483104832236,0.157077203599583,3.51632250470871,16.0488740506381,0.999688176667624,0.744514842102118,0.0198793350405834,"VD_B_N",72,20560072,"VD_B_N::72"
"M10J_joint_route_separate_process",0.161413624576925,0.161469836689502,0.894509856582025,3.55019939949153,3.55267305421698,0.159618095635211,3.51315391631263,16.0488740506381,0.999679704749045,0.745392674684256,0.0199661443639047,"VD_B_N",72,20560072,"VD_B_N::72"
"M10_conditional_separate_process",0.140766119282397,0.140775806366804,0.901937880223158,3.86009070729151,3.86772672003906,0.138959951222243,3.81809997389621,13.5729828115504,0.999635200875434,0.729881744851047,0.0200110230211557,"VD_B_N",73,20560073,"VD_B_N::73"
"M10J_joint_route_separate_process",0.141894930707722,0.141988116416136,0.902398773611185,3.86068830973009,3.86832550465189,0.140052596551053,3.81809997389621,13.5729828115504,0.999630799295247,0.730746796376858,0.0200110230211557,"VD_B_N",73,20560073,"VD_B_N::73"
"M10_conditional_separate_process",0.167989834229694,0.167990140829393,0.9124655880284,3.49726223839819,3.49871810011674,0.166097455139443,3.45930559039135,12.974772685221,0.999654405498861,0.76101666657572,0.0199334032750992,"VD_B_N",74,20560074,"VD_B_N::74"
"M10J_joint_route_separate_process",0.168998770584719,0.169191168077462,0.912824092761659,3.47670297947888,3.48514239469978,0.167072142924951,3.44541091196396,12.974772685221,0.999650203540537,0.762127311695266,0.0199790174702367,"VD_B_N",74,20560074,"VD_B_N::74"
"M10_conditional_separate_process",0.172918579205847,0.17310795875096,0.898428811088943,3.56019206064253,3.57347279530203,0.171640427015259,3.54705896457142,15.2331634965501,0.999787734373735,0.746325103869987,0.0200017622698035,"VD_B_N",75,20560075,"VD_B_N::75"
"M10J_joint_route_separate_process",0.17669173321932,0.176792683277626,0.898765844851028,3.55996962523169,3.56428200078882,0.175382984618455,3.53788150656857,15.2331634965501,0.999787291197372,0.747467378939456,0.0200017622698035,"VD_B_N",75,20560075,"VD_B_N::75"
"M10_conditional_separate_process",0.161683299969268,0.16168686737169,0.90753878571227,3.55662118549623,3.5613002262576,0.159583405385898,3.51504711875489,10.9855012909612,0.999632438133564,0.756057538886317,0.0199888950583009,"VD_B_N",76,20560076,"VD_B_N::76"
"M10J_joint_route_separate_process",0.166077008517433,0.16628973239125,0.907885874720257,3.55042925824443,3.55179320674011,0.163927539253763,3.50582374716858,10.8357956106208,0.99963373113484,0.757196217911555,0.0199888950583009,"VD_B_N",76,20560076,"VD_B_N::76"
"M10_conditional_separate_process",0.165884167465525,0.166129436148162,0.90309577374042,3.60446630426329,3.60753137116066,0.16473695322332,3.58258256844232,15.1274578650108,0.999798357362981,0.752487176114928,0.0200260078023407,"VD_B_N",77,20560077,"VD_B_N::77"
"M10J_joint_route_separate_process",0.167480188097247,0.167507577480017,0.903517976126383,3.57644573088943,3.59304870598916,0.166279558881441,3.56729091756515,15.1274578650108,0.999790926537652,0.753662180977867,0.0200260078023407,"VD_B_N",77,20560077,"VD_B_N::77"
"M10_conditional_separate_process",0.191094010689365,0.191141802810694,0.910354415300841,3.50772901928128,3.51433849830418,0.189073026535844,3.47717133440637,14.489341045548,0.999713631325225,0.763460776796311,0.0199909876694933,"VD_B_N",78,20560078,"VD_B_N::78"
"M10J_joint_route_separate_process",0.192565920220158,0.19264270826258,0.910271402278314,3.50722329837335,3.51383981762636,0.190556409092498,3.47717133440637,14.489341045548,0.999717473601845,0.764295095313273,0.0199909876694933,"VD_B_N",78,20560078,"VD_B_N::78"
"M10_conditional_separate_process",0.162081678692161,0.162148177560179,0.907763805381052,3.53637127606867,3.53875338820601,0.159325863273122,3.47858526044422,18.1820792060008,0.999515967112806,0.753808626690508,0.0200237987772352,"VD_B_N",79,20560079,"VD_B_N::79"
"M10J_joint_route_separate_process",0.167004445092585,0.167081984855546,0.907654234973401,3.52510948645193,3.53112744354002,0.164194602592048,3.47171637840238,18.1820792060008,0.999521111811814,0.755074666906752,0.0200237987772352,"VD_B_N",79,20560079,"VD_B_N::79"
"M10_conditional_separate_process",0.165881347048488,0.165934934969904,0.881261049476424,3.73331518260503,3.73353970044433,0.163510572876505,3.6801799969612,14.61022543963,0.999593695131822,0.732042043197935,0.0199624138651075,"VD_B_N",80,20560080,"VD_B_N::80"
"M10J_joint_route_separate_process",0.166606103184871,0.166773364981967,0.881822105188146,3.72816793943977,3.73042858721054,0.164192205434865,3.67637970784126,14.3299092950709,0.999588022011929,0.733083968086176,0.0199624138651075,"VD_B_N",80,20560080,"VD_B_N::80"
"M10_conditional_separate_process",0.164630402510865,0.165042856031834,0.904443388944759,3.48650174049341,3.48650174049341,0.163482429854683,3.46219026094422,11.9689817311997,0.999801591669304,0.755770161991641,0.0199771930565528,"VD_B_N",81,20560081,"VD_B_N::81"
"M10J_joint_route_separate_process",0.165568609303,0.165771265661239,0.904797144077665,3.46886313189069,3.48484970586137,0.164373567914034,3.45969675174547,11.9689817311997,0.9997945763657,0.756494277461996,0.0200194281370106,"VD_B_N",81,20560081,"VD_B_N::81"
"M10_conditional_separate_process",0.189512517420899,0.189802597466223,0.892570260258119,3.58669848545917,3.59452231195766,0.187818093308992,3.56238382654754,14.453155910489,0.999748593968076,0.745428367715687,0.0199594046008119,"VD_B_N",82,20560082,"VD_B_N::82"
"M10J_joint_route_separate_process",0.191098477593484,0.191382052718453,0.892801916297168,3.57828389685366,3.58211869336112,0.189342312712472,3.54919958731633,14.2072042189053,0.999741530913164,0.746581681374693,0.0199594046008119,"VD_B_N",82,20560082,"VD_B_N::82"
"M10_conditional_separate_process",0.17488909021531,0.174937792105616,0.927928396226024,3.35664955400333,3.36091360389829,0.173191678429263,3.32829376262563,9.93947143175185,0.99972185341226,0.781794634503484,0.0200083717036417,"VD_B_N",83,20560083,"VD_B_N::83"
"M10J_joint_route_separate_process",0.17618915185473,0.176265774193673,0.928504054298059,3.34176154257585,3.35305954314648,0.174433757520126,3.31965259576255,9.93947143175185,0.999714400330618,0.782812823066531,0.0200083717036417,"VD_B_N",83,20560083,"VD_B_N::83"
"M10_conditional_separate_process",0.177587228573603,0.177832113166287,0.927144286272471,3.26300260347609,3.26338478850796,0.175229934939291,3.22006660481846,17.4295475360546,0.999613263606266,0.791344875824431,0.0199616122840691,"VD_B_N",84,20560084,"VD_B_N::84"
"M10J_joint_route_separate_process",0.180511503942925,0.180670931058659,0.927325800406903,3.25789952399237,3.26330560102925,0.178098855470824,3.21968949291234,17.4295475360546,0.999610558185679,0.792171351776518,0.0199189592663681,"VD_B_N",84,20560084,"VD_B_N::84"
"M10_conditional_separate_process",0.198881626927778,0.199087214617057,0.907018394701731,3.50544886071423,3.50690872986393,0.197478885121203,3.48217397903141,12.1924754693347,0.999801413887764,0.758094105177322,0.0199513789923715,"VD_B_N",85,20560085,"VD_B_N::85"
"M10J_joint_route_separate_process",0.200523841269391,0.200533733869929,0.906747366029253,3.49734902010695,3.50429349922394,0.199142696887812,3.48015704119871,12.1924754693347,0.999806105050683,0.758867066039413,0.0199513789923715,"VD_B_N",85,20560085,"VD_B_N::85"
"M10_conditional_separate_process",0.163745027580519,0.16435414283484,0.898814796376355,3.58852905561275,3.59330301118582,0.161084957916775,3.53492910833253,11.707698527297,0.999534591620874,0.749894698751784,0.0199956905839259,"VD_B_N",86,20560086,"VD_B_N::86"
