"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10J_joint_route_separate_process",-0.0206523838922427,0.0269294192508681,-0.0734340456239442,0.0321292778394589,0.443136286773972,TRUE,0.519999999999982,24830,"","","VD_B_N","VD","B",0,51,20560051,"VD_B_N::51",-0.0206523838922427,0.0269294192508681,TRUE,FALSE
"M10_conditional_separate_process",-0.0277339446335619,0.0261028070834551,-0.0788954465171338,0.02342755725001,0.288013762346501,TRUE,0.620000000000005,23131,"","","VD_B_N","VD","B",0,52,20560052,"VD_B_N::52",-0.0277339446335619,0.0261028070834551,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0279954736188353,0.0261143470924827,-0.0791795939201014,0.0231886466824309,0.28370466395062,TRUE,0.450000000000045,23131,"","","VD_B_N","VD","B",0,52,20560052,"VD_B_N::52",-0.0279954736188353,0.0261143470924827,TRUE,FALSE
"M10_conditional_separate_process",0.0068099363692694,0.0272241429343165,-0.046549383781991,0.0601692565205298,0.802476548125723,TRUE,1.06999999999994,25782,"","","VD_B_N","VD","B",0,53,20560053,"VD_B_N::53",0.0068099363692694,0.0272241429343165,TRUE,FALSE
"M10J_joint_route_separate_process",0.00641172255975892,0.0272275462732129,-0.0469542681357383,0.0597777132552562,0.813831070659329,TRUE,0.770000000000095,25782,"","","VD_B_N","VD","B",0,53,20560053,"VD_B_N::53",0.00641172255975892,0.0272275462732129,TRUE,FALSE
"M10_conditional_separate_process",0.0117282436658542,0.0272053402417296,-0.0415942232079358,0.0650507105396442,0.666395086368716,TRUE,0.470000000000027,23431,"","","VD_B_N","VD","B",0,54,20560054,"VD_B_N::54",0.0117282436658542,0.0272053402417296,TRUE,FALSE
"M10J_joint_route_separate_process",0.0116248877283583,0.0271918466401969,-0.0416711316864276,0.0649209071431442,0.669005188326594,TRUE,0.480000000000018,23431,"","","VD_B_N","VD","B",0,54,20560054,"VD_B_N::54",0.0116248877283583,0.0271918466401969,TRUE,FALSE
"M10_conditional_separate_process",-0.0280089619494315,0.0265153780199493,-0.0799791028685321,0.023961178969669,0.290817944950131,TRUE,0.490000000000009,24850,"","","VD_B_N","VD","B",0,55,20560055,"VD_B_N::55",-0.0280089619494315,0.0265153780199493,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0281731335327918,0.0265262825512514,-0.0801646473332445,0.0238183802676609,0.288197668416292,TRUE,0.530000000000086,24850,"","","VD_B_N","VD","B",0,55,20560055,"VD_B_N::55",-0.0281731335327918,0.0265262825512514,TRUE,FALSE
"M10_conditional_separate_process",0.0390368846064719,0.026616294343561,-0.0131310523069076,0.0912048215198515,0.142470304107171,TRUE,0.440000000000055,23211,"","","VD_B_N","VD","B",0,56,20560056,"VD_B_N::56",0.0390368846064719,0.026616294343561,TRUE,FALSE
"M10J_joint_route_separate_process",0.038925922016155,0.0266246239092982,-0.0132583408460695,0.0911101848783796,0.14373378034236,TRUE,0.419999999999959,23211,"","","VD_B_N","VD","B",0,56,20560056,"VD_B_N::56",0.038925922016155,0.0266246239092982,TRUE,FALSE
"M10_conditional_separate_process",0.00440232626399155,0.026546889410104,-0.0476295769798122,0.0564342295077953,0.868289088326264,TRUE,0.5,24177,"","","VD_B_N","VD","B",0,57,20560057,"VD_B_N::57",0.00440232626399155,0.026546889410104,TRUE,FALSE
"M10J_joint_route_separate_process",0.00443426523661521,0.0265462652279073,-0.0475964146100831,0.0564649450833135,0.867339254567309,TRUE,0.550000000000068,24177,"","","VD_B_N","VD","B",0,57,20560057,"VD_B_N::57",0.00443426523661521,0.0265462652279073,TRUE,FALSE
"M10_conditional_separate_process",-0.00676089395306794,0.0262234036019306,-0.058158765012852,0.0446369771067161,0.796546533695021,TRUE,0.490000000000009,24808,"","","VD_B_N","VD","B",0,58,20560058,"VD_B_N::58",-0.00676089395306794,0.0262234036019306,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00714710041791492,0.0262281771879674,-0.058554327706331,0.0442601268705012,0.785239873685816,TRUE,0.530000000000086,24808,"","","VD_B_N","VD","B",0,58,20560058,"VD_B_N::58",-0.00714710041791492,0.0262281771879674,TRUE,FALSE
"M10_conditional_separate_process",-0.0267938346229912,0.0253347117897575,-0.0764498697309159,0.0228622004849335,0.290240661169948,TRUE,0.569999999999936,24369,"","","VD_B_N","VD","B",0,59,20560059,"VD_B_N::59",-0.0267938346229912,0.0253347117897575,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0271832509920605,0.0253518368096271,-0.0768728511389296,0.0225063491548086,0.283612292822596,TRUE,0.470000000000027,24369,"","","VD_B_N","VD","B",0,59,20560059,"VD_B_N::59",-0.0271832509920605,0.0253518368096271,TRUE,FALSE
"M10_conditional_separate_process",-0.0401117254209377,0.0267150640995469,-0.0924732510560496,0.0122498002141742,0.133235413049215,TRUE,0.480000000000018,23805,"","","VD_B_N","VD","B",0,60,20560060,"VD_B_N::60",-0.0401117254209377,0.0267150640995469,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0400229812385528,0.0267202905837717,-0.0923947507827453,0.0123487883056397,0.134172285251603,TRUE,0.409999999999968,23805,"","","VD_B_N","VD","B",0,60,20560060,"VD_B_N::60",-0.0400229812385528,0.0267202905837717,TRUE,FALSE
"M10_conditional_separate_process",0.0374084894677873,0.027970708466571,-0.017414099126692,0.0922310780622665,0.181086692949222,TRUE,0.509999999999991,23690,"","","VD_B_N","VD","B",0,61,20560061,"VD_B_N::61",0.0374084894677873,0.027970708466571,TRUE,FALSE
"M10J_joint_route_separate_process",0.0371130732887197,0.0279891207551522,-0.0177456033913787,0.0919717499688181,0.184845624501949,TRUE,0.470000000000027,23690,"","","VD_B_N","VD","B",0,61,20560061,"VD_B_N::61",0.0371130732887197,0.0279891207551522,TRUE,FALSE
"M10_conditional_separate_process",-0.0231090837506113,0.0279423230859702,-0.0778760369991129,0.0316578694978903,0.408221187858581,TRUE,0.57000000000005,24900,"","","VD_B_N","VD","B",0,62,20560062,"VD_B_N::62",-0.0231090837506113,0.0279423230859702,TRUE,FALSE
"M10J_joint_route_separate_process",-0.023768200660577,0.0279969513790727,-0.0786422253635595,0.0311058240424054,0.395905362667347,TRUE,0.610000000000014,24900,"","","VD_B_N","VD","B",0,62,20560062,"VD_B_N::62",-0.023768200660577,0.0279969513790727,TRUE,FALSE
"M10_conditional_separate_process",-0.00501469141361265,0.0292210479741783,-0.0622879454430021,0.0522585626157768,0.86374233255056,TRUE,0.530000000000086,23811,"","","VD_B_N","VD","B",0,63,20560063,"VD_B_N::63",-0.00501469141361265,0.0292210479741783,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00547152177311202,0.029237206577206,-0.0627764466644358,0.0518334031182118,0.851548964458311,TRUE,0.5,23811,"","","VD_B_N","VD","B",0,63,20560063,"VD_B_N::63",-0.00547152177311202,0.029237206577206,TRUE,FALSE
"M10_conditional_separate_process",-0.0322336869214071,0.0253516747228866,-0.0819229693782648,0.0174555955354506,0.203564395735675,TRUE,0.639999999999986,24245,"","","VD_B_N","VD","B",0,64,20560064,"VD_B_N::64",-0.0322336869214071,0.0253516747228866,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0325002442738199,0.0253616099756686,-0.0822089998261304,0.0172085112784905,0.200027219792692,TRUE,0.509999999999991,24245,"","","VD_B_N","VD","B",0,64,20560064,"VD_B_N::64",-0.0325002442738199,0.0253616099756686,TRUE,FALSE
"M10_conditional_separate_process",-0.0179011683486482,0.0258066090835101,-0.068482122152328,0.0326797854550315,0.487891667379944,TRUE,0.410000000000082,23386,"","","VD_B_N","VD","B",0,65,20560065,"VD_B_N::65",-0.0179011683486482,0.0258066090835101,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0181759377325169,0.0258272093702267,-0.0687972680981613,0.0324453926331275,0.481587532602761,TRUE,0.420000000000073,23386,"","","VD_B_N","VD","B",0,65,20560065,"VD_B_N::65",-0.0181759377325169,0.0258272093702267,TRUE,FALSE
"M10_conditional_separate_process",-0.017846872154625,0.0275579175353155,-0.0718603905238434,0.0361666462145934,0.517235134224099,TRUE,0.6099999999999,24650,"","","VD_B_N","VD","B",0,66,20560066,"VD_B_N::66",-0.017846872154625,0.0275579175353155,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0176793734404272,0.0275820631228186,-0.0717402171611516,0.0363814702802973,0.521539855540768,TRUE,0.559999999999945,24650,"","","VD_B_N","VD","B",0,66,20560066,"VD_B_N::66",-0.0176793734404272,0.0275820631228186,TRUE,FALSE
"M10_conditional_separate_process",0.0198631171814442,0.024869347756584,-0.0288808044214604,0.0686070387843487,0.424465106759862,TRUE,0.869999999999891,24465,"","","VD_B_N","VD","B",0,67,20560067,"VD_B_N::67",0.0198631171814442,0.024869347756584,TRUE,FALSE
"M10J_joint_route_separate_process",0.0193764570842159,0.0248898957413151,-0.0294077385687617,0.0681606527371935,0.436282042887825,TRUE,0.720000000000027,24465,"","","VD_B_N","VD","B",0,67,20560067,"VD_B_N::67",0.0193764570842159,0.0248898957413151,TRUE,FALSE
"M10_conditional_separate_process",0.0244310156211312,0.0257376754964549,-0.0260148283519205,0.0748768595941829,0.342502818667648,TRUE,0.450000000000045,24819,"","","VD_B_N","VD","B",0,68,20560068,"VD_B_N::68",0.0244310156211312,0.0257376754964549,TRUE,FALSE
"M10J_joint_route_separate_process",0.0242703082876261,0.0257436964312557,-0.0261873367176351,0.0747279532928872,0.345800077964886,TRUE,0.5,24819,"","","VD_B_N","VD","B",0,68,20560068,"VD_B_N::68",0.0242703082876261,0.0257436964312557,TRUE,FALSE
"M10_conditional_separate_process",0.0295250512969096,0.0269648266221363,-0.0233260088824776,0.0823761114762968,0.273539933220802,TRUE,0.490000000000009,26078,"","","VD_B_N","VD","B",0,69,20560069,"VD_B_N::69",0.0295250512969096,0.0269648266221363,TRUE,FALSE
"M10J_joint_route_separate_process",0.0295236944347042,0.0269267764098616,-0.0232527873286246,0.0823001761980329,0.27288464744595,TRUE,0.509999999999991,26078,"","","VD_B_N","VD","B",0,69,20560069,"VD_B_N::69",0.0295236944347042,0.0269267764098616,TRUE,FALSE
"M10_conditional_separate_process",0.0426251831184678,0.0259466155612047,-0.00823018338149345,0.093480549618429,0.100423657558833,TRUE,0.549999999999955,23948,"","","VD_B_N","VD","B",0,70,20560070,"VD_B_N::70",0.0426251831184678,0.0259466155612047,TRUE,FALSE
"M10J_joint_route_separate_process",0.0424087741192208,0.02595959543969,-0.00847203294257164,0.0932895811810132,0.102333325527172,TRUE,0.450000000000045,23948,"","","VD_B_N","VD","B",0,70,20560070,"VD_B_N::70",0.0424087741192208,0.02595959543969,TRUE,FALSE
"M10_conditional_separate_process",-0.0597298416523504,0.0269230368869764,-0.112498993950824,-0.00696068935387665,0.0265180166832219,TRUE,0.369999999999891,23370,"","","VD_B_N","VD","B",0,71,20560071,"VD_B_N::71",-0.0597298416523504,0.0269230368869764,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0596085779316144,0.0269192641682115,-0.112370335701309,-0.00684682016191978,0.0268049533397164,TRUE,0.319999999999936,23370,"","","VD_B_N","VD","B",0,71,20560071,"VD_B_N::71",-0.0596085779316144,0.0269192641682115,FALSE,TRUE
"M10_conditional_separate_process",-0.0732374968493351,0.0291609792608692,-0.130393016200639,-0.0160819774980315,0.0120222819977658,TRUE,0.690000000000055,23695,"","","VD_B_N","VD","B",0,72,20560072,"VD_B_N::72",-0.0732374968493351,0.0291609792608692,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0733171613400284,0.0291859648252849,-0.130521652397587,-0.01611267028247,0.0120025573176333,TRUE,0.5,23695,"","","VD_B_N","VD","B",0,72,20560072,"VD_B_N::72",-0.0733171613400284,0.0291859648252849,FALSE,TRUE
"M10_conditional_separate_process",-0.0495924943550593,0.029457685310013,-0.107329557562685,0.00814456885256622,0.0922751802265524,TRUE,0.470000000000027,24249,"","","VD_B_N","VD","B",0,73,20560073,"VD_B_N::73",-0.0495924943550593,0.029457685310013,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0496071021672346,0.0294764573211909,-0.107380958516769,0.0081667541822995,0.0923867525728143,TRUE,0.529999999999973,24249,"","","VD_B_N","VD","B",0,73,20560073,"VD_B_N::73",-0.0496071021672346,0.0294764573211909,TRUE,FALSE
"M10_conditional_separate_process",0.00870551687722315,0.0263804728441614,-0.0430002098973332,0.0604112436517795,0.741401083795948,TRUE,0.3599999999999,22588,"","","VD_B_N","VD","B",0,74,20560074,"VD_B_N::74",0.00870551687722315,0.0263804728441614,TRUE,FALSE
"M10J_joint_route_separate_process",0.00841435929335673,0.0263885841329911,-0.0433072656073059,0.0601359841940193,0.749829937318491,TRUE,0.330000000000155,22588,"","","VD_B_N","VD","B",0,74,20560074,"VD_B_N::74",0.00841435929335673,0.0263885841329911,TRUE,FALSE
"M10_conditional_separate_process",-0.0402720488052725,0.0274501137001144,-0.0940742716574967,0.0135301740469516,0.142348983003455,TRUE,0.509999999999991,23345,"","","VD_B_N","VD","B",0,75,20560075,"VD_B_N::75",-0.0402720488052725,0.0274501137001144,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0405336658550895,0.0274902766210795,-0.0944146080324053,0.0133472763222264,0.140354328973761,TRUE,0.5,23345,"","","VD_B_N","VD","B",0,75,20560075,"VD_B_N::75",-0.0405336658550895,0.0274902766210795,TRUE,FALSE
"M10_conditional_separate_process",-0.0291947398149703,0.0259539298253254,-0.0800644422726082,0.0216749626426675,0.260645060731084,TRUE,0.659999999999854,24067,"","","VD_B_N","VD","B",0,76,20560076,"VD_B_N::76",-0.0291947398149703,0.0259539298253254,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0298130073856026,0.0259904310906813,-0.0807542523233379,0.0211282375521327,0.251350090273054,TRUE,0.529999999999973,24067,"","","VD_B_N","VD","B",0,76,20560076,"VD_B_N::76",-0.0298130073856026,0.0259904310906813,TRUE,FALSE
"M10_conditional_separate_process",-0.0314203693358826,0.0259218121151358,-0.0822271210815488,0.0193863824097835,0.22546611767545,TRUE,0.440000000000055,23738,"","","VD_B_N","VD","B",0,77,20560077,"VD_B_N::77",-0.0314203693358826,0.0259218121151358,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0314077364102733,0.0259204021531401,-0.082211724630428,0.0193962518098813,0.225627458939801,TRUE,0.420000000000073,23738,"","","VD_B_N","VD","B",0,77,20560077,"VD_B_N::77",-0.0314077364102733,0.0259204021531401,TRUE,FALSE
"M10_conditional_separate_process",-0.00270562565258739,0.0259458170665897,-0.0535594271031032,0.0481481757979284,0.916947276022812,TRUE,0.559999999999945,25065,"","","VD_B_N","VD","B",0,78,20560078,"VD_B_N::78",-0.00270562565258739,0.0259458170665897,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00282851717900515,0.0259590654222238,-0.0537082854065639,0.0480512510485536,0.913233684786663,TRUE,0.590000000000146,25065,"","","VD_B_N","VD","B",0,78,20560078,"VD_B_N::78",-0.00282851717900515,0.0259590654222238,TRUE,FALSE
"M10_conditional_separate_process",0.0385272522254743,0.0257174693278351,-0.0118789876570825,0.0889334921080311,0.134108165809346,TRUE,0.709999999999809,25053,"","","VD_B_N","VD","B",0,79,20560079,"VD_B_N::79",0.0385272522254743,0.0257174693278351,TRUE,FALSE
"M10J_joint_route_separate_process",0.0382947127901644,0.025736625779332,-0.0121490737373264,0.0887384993176551,0.136765100213852,TRUE,0.830000000000155,25053,"","","VD_B_N","VD","B",0,79,20560079,"VD_B_N::79",0.0382947127901644,0.025736625779332,TRUE,FALSE
"M10_conditional_separate_process",0.00239013099484133,0.0267961612248621,-0.0501303450058883,0.054910606995571,0.928925533346744,TRUE,0.5,24616,"","","VD_B_N","VD","B",0,80,20560080,"VD_B_N::80",0.00239013099484133,0.0267961612248621,TRUE,FALSE
"M10J_joint_route_separate_process",0.00206217982814201,0.0268128957889269,-0.0504910959181547,0.0546154555744387,0.938695141877031,TRUE,0.549999999999955,24616,"","","VD_B_N","VD","B",0,80,20560080,"VD_B_N::80",0.00206217982814201,0.0268128957889269,TRUE,FALSE
"M10_conditional_separate_process",0.00299441981191959,0.0244019789502925,-0.0448334589306537,0.0508222985544929,0.902335025705208,TRUE,0.5,24346,"","","VD_B_N","VD","B",0,81,20560081,"VD_B_N::81",0.00299441981191959,0.0244019789502925,TRUE,FALSE
"M10J_joint_route_separate_process",0.00293938914702006,0.0244121241317323,-0.0449083741511753,0.0507871524452154,0.904160794678686,TRUE,0.470000000000027,24346,"","","VD_B_N","VD","B",0,81,20560081,"VD_B_N::81",0.00293938914702006,0.0244121241317323,TRUE,FALSE
"M10_conditional_separate_process",0.048941706183988,0.0259949874782911,-0.00200846927346262,0.0998918816414385,0.059736115340351,TRUE,0.440000000000055,24307,"","","VD_B_N","VD","B",0,82,20560082,"VD_B_N::82",0.048941706183988,0.0259949874782911,TRUE,FALSE
"M10J_joint_route_separate_process",0.048768973636207,0.0259907251024464,-0.00217284756458785,0.0997107948370019,0.0606004957276134,TRUE,0.419999999999845,24307,"","","VD_B_N","VD","B",0,82,20560082,"VD_B_N::82",0.048768973636207,0.0259907251024464,TRUE,FALSE
"M10_conditional_separate_process",-0.0301796621900537,0.0268239926365295,-0.0827546877576515,0.0223953633775441,0.260546849697489,TRUE,0.470000000000027,24568,"","","VD_B_N","VD","B",0,83,20560083,"VD_B_N::83",-0.0301796621900537,0.0268239926365295,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0303240401113303,0.0268298369361327,-0.0829105205061503,0.0222624402834897,0.258376911415478,TRUE,0.5,24568,"","","VD_B_N","VD","B",0,83,20560083,"VD_B_N::83",-0.0303240401113303,0.0268298369361327,TRUE,FALSE
"M10_conditional_separate_process",0.027650311621224,0.0269180319287402,-0.0251090309591068,0.0804096542015549,0.304324387853635,TRUE,0.449999999999818,24119,"","","VD_B_N","VD","B",0,84,20560084,"VD_B_N::84",0.027650311621224,0.0269180319287402,TRUE,FALSE
"M10J_joint_route_separate_process",0.0274403163950667,0.0269439835777668,-0.0253698914173561,0.0802505242074896,0.308477967137179,TRUE,0.480000000000018,24119,"","","VD_B_N","VD","B",0,84,20560084,"VD_B_N::84",0.0274403163950667,0.0269439835777668,TRUE,FALSE
"M10_conditional_separate_process",-0.0297237588922067,0.0254994849333896,-0.0797027493616504,0.0202552315772369,0.243751474164884,TRUE,0.470000000000027,24525,"","","VD_B_N","VD","B",0,85,20560085,"VD_B_N::85",-0.0297237588922067,0.0254994849333896,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0300113037564457,0.0255126479576399,-0.08001609375342,0.0199934862405285,0.239462866358675,TRUE,0.490000000000009,24525,"","","VD_B_N","VD","B",0,85,20560085,"VD_B_N::85",-0.0300113037564457,0.0255126479576399,TRUE,FALSE
"M10_conditional_separate_process",-0.0465961036201415,0.0260971025089916,-0.097746424537765,0.00455421729748202,0.0741819460794693,TRUE,0.450000000000045,23859,"","","VD_B_N","VD","B",0,86,20560086,"VD_B_N::86",-0.0465961036201415,0.0260971025089916,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0466470016112669,0.0261184251702933,-0.0978391149450418,0.00454511172250808,0.0741023934064609,TRUE,0.470000000000027,23859,"","","VD_B_N","VD","B",0,86,20560086,"VD_B_N::86",-0.0466470016112669,0.0261184251702933,TRUE,FALSE
"M10_conditional_separate_process",-0.00956156812244998,0.0262772016346166,-0.0610648833262985,0.0419417470813985,0.715952735699193,TRUE,0.439999999999827,23855,"","","VD_B_N","VD","B",0,87,20560087,"VD_B_N::87",-0.00956156812244998,0.0262772016346166,TRUE,FALSE
